game_id,player_id,opponent_id,rating_diff,time_control,target_binary,claude_p_win,claude_pred,claude_reason
202507186162_13377996_R2,13377996,20006337,69,Regular,1,0.62,1,"rd=+69, hot 90d wr 0.61, active — slight boost over Elo 0.60"
202508068082_16967853_R1,16967853,12663277,258,Quick,0,0.78,1,"rd=+258, very active 30 games/30d, wr 0.57 — good edge"
202510141042_30063365_R4,30063365,14020007,-243,Regular,0,0.18,0,"rd=-243, fully rusty (0/0) — small extra penalty on top of Elo 0.20"
202510279752_15078846_R2,15078846,12503918,122,Quick,1,0.73,1,"rd=+122, hot+active (wr 0.62, 22 g30) — bumped above Elo 0.67"
202510246322_17344518_R1,17344518,16303021,23,Unknown,1,0.6,1,"rd=+23, wr 0.67 hot — boost from near-coin-flip Elo 0.53"
202507069512_12650696_R1,12650696,12687814,355,Regular,1,0.78,1,"rd=+355, low recent activity dampens Elo 0.88 slightly"
202509300812_15078846_R3,15078846,12455097,27,Regular,1,0.66,1,rd=+27 with very hot wr 0.67 + super active 70/90d
202507209112_13377996_R2,13377996,17314200,154,Regular,0,0.74,1,"rd=+154, solid 0.62 wr, moderate activity"
202508174362_15933472_R5,15933472,16237733,94,Regular,0,0.55,1,rd=+94 but fully rusty (0/0) — dampen from Elo 0.63
202508290672_15216206_R2,15216206,16744105,-172,Regular,0,0.22,0,"rd=-172, weak 0.43 wr, low activity"
202507050582_15078846_R1,15078846,31087905,357,Regular,0,0.88,1,"rd=+357, hot 0.74 wr, very active 46/90d — bump above Elo 0.88"
202507261022_14117181_R2,14117181,31389902,434,Quick,1,0.78,1,"rd=+434, fully rusty — large dampen from Elo 0.91"
202508036732_17094702_R2,17094702,31419170,144,Regular,1,0.65,1,"rd=+144, cold 0.45 wr — small dampen"
202507155012_14176605_R3,14176605,15706544,-160,Quick,0,0.22,0,rd=-160 + fully rusty — dampen from Elo 0.28
202507070092_14800390_R3,14800390,32328499,391,Regular,1,0.8,1,"rd=+391, cold 0.40 wr — dampen from Elo 0.90"
202507064822_13011217_R1,13011217,30091731,918,Quick,1,0.97,1,"rd=+918 huge gap, hot form — cap near ceiling"
202509267352_15481128_R2,15481128,10011191,-658,Regular,0,0.04,0,"rd=-658 huge gap, small sample wr 0.67 ignored"
202510182982_31373726_R2,31373726,12569761,-302,Regular,0,0.13,0,"rd=-302, very cold 0.28 wr — extra dampen"
202507101072_16489786_R1,16489786,31036115,445,Quick,1,0.9,1,"rd=+445, active and ok form"
202508047772_15078846_R3,15078846,16366152,231,Quick,0,0.85,1,"rd=+231, very hot 0.78 wr, super active 65 g90"
202509278282_14793323_R3,14793323,16392562,66,Regular,1,0.55,1,"rd=+66, cold 0.44 wr — small dampen"
202507274172_31373726_R1,31373726,15804394,-434,Regular,0,0.08,0,"rd=-434, cold 0.41 wr — extra dampen"
202508247972_15078846_R2,15078846,17337973,192,Regular,0,0.83,1,"rd=+192, very hot 0.76 wr, active — boost"
202510130472_15078846_R3,15078846,16366152,116,Quick,1,0.75,1,"rd=+116, hot 0.70 wr, super active 73 g90 — clear boost"
202508078372_14490864_R2,14490864,10047871,-317,Quick,0,0.14,0,"rd=-317, neutral form 0.53"
202510118492_12650696_R3,12650696,16309084,322,Regular,1,0.75,1,"rd=+322, fully rusty — dampen from Elo 0.86"
202507196932_15197996_R3,15197996,30246691,215,Regular,1,0.7,1,"rd=+215, cold 0.38 wr — small dampen from Elo 0.78"
202508185142_14800390_R3,14800390,12656299,27,Regular,0,0.42,0,"rd=+27, cold 0.33 wr + rusty — clear dampen"
202507133542_17128308_R7,17128308,16730991,125,Regular,1,0.55,1,"rd=+125, cold 0.44 wr, rusty 0/9"
202507272662_13377996_R4,13377996,15930781,167,Regular,0,0.79,1,"rd=+167, hot 0.70 wr, active — boost"
202509182192_16387797_R4,16387797,12492401,-381,Regular,0,0.08,0,"rd=-381, basically inactive (0/2)"
202507249552_30163816_R4,30163816,30053068,-75,Regular,0,0.28,0,"rd=-75, extremely cold 0.13 wr — extra dampen"
202508279752_12820409_R1,12820409,12427205,178,Regular,1,0.63,1,"rd=+178, fully rusty — dampen from Elo 0.74"
202509280482_13377996_R4,13377996,20006337,65,Regular,0,0.71,1,rd=+65 + very hot 0.75 wr + super active 52 g90 — large boost
202508185162_16059387_R4,16059387,17329925,-76,Regular,0,0.45,0,rd=-76 + good 0.60 wr — small boost from Elo 0.39
202507274292_10164176_R6,10164176,10251648,216,Regular,0,0.84,1,"rd=+216, hot 0.75 wr, active — clear boost"
202507070092_14800390_R6,14800390,31814076,102,Regular,0,0.52,1,"rd=+102, cold 0.40 wr + rusty — dampen"
202507070092_14800390_R1,14800390,15458137,351,Regular,1,0.72,1,"rd=+351, cold 0.40 wr + rusty — dampen from Elo 0.88"
202510054422_12451516_R3,12451516,17089848,-112,Regular,0,0.42,0,rd=-112 but hot 0.78 wr — boost from Elo 0.34
202508036202_16378945_R3,16378945,31453265,156,Regular,1,0.74,1,"rd=+156, neutral 0.51 wr, very active"
202510130982_15570195_R8,15570195,16397710,31,Regular,0,0.47,0,rd=+31 + fully rusty — slight dampen
202507017082_17035355_R1,17035355,15724996,249,Regular,0,0.82,1,"rd=+249, neutral form, active"
202508163352_16967853_R3,16967853,31851961,557,Regular,1,0.94,1,"rd=+557 huge gap, active — high confidence"
202509033542_17321301_R3,17321301,30279329,-23,Regular,1,0.45,0,"rd=-23, mildly cold 0.55 — near coin flip"
202507048192_16489786_R3,16489786,16538876,327,Quick,1,0.88,1,"rd=+327, ok form, active"
202508237072_16967853_R2,16967853,12663277,231,Regular,0,0.79,1,"rd=+231, neutral 0.54 wr, active"
202509014142_31373726_R4,31373726,30319757,-150,Regular,0,0.22,0,"rd=-150, cold 0.35 wr — extra dampen"
202509013302_15078846_R3,15078846,14740995,119,Quick,0,0.79,1,"rd=+119, hot 0.75 wr, super active 76 g90 — boost"
202510090512_30520681_R4,30520681,31388631,-93,Regular,0,0.22,0,"rd=-93, extremely cold 0.11 wr — extra dampen"
202509246272_30520681_R2,30520681,17249868,137,Regular,1,0.5,1,"rd=+137, extremely cold 0.07 wr — heavy dampen from Elo 0.69"
202510129252_14793323_R4,14793323,17081527,84,Regular,1,0.55,1,"rd=+84, cold 0.40 wr — dampen"
202507274172_31373726_R6,31373726,30557601,157,Regular,0,0.65,1,"rd=+157, cold 0.41 wr — dampen"
202509014142_31373726_R2,31373726,13990485,-310,Regular,0,0.1,0,"rd=-310, cold 0.35 wr — extra dampen"
202510257412_13377996_R3,13377996,17052301,-46,Regular,0,0.58,1,rd=-46 + super hot 0.74 wr + very active — bump above Elo 0.43
202510279752_15078846_R3,15078846,16366152,134,Quick,1,0.76,1,"rd=+134, hot 0.62 wr, very active"
202507250262_30110069_R3,30110069,32471593,895,Quick,1,0.93,1,"rd=+895 huge gap, fully rusty — slight cap below ceiling"
202508226482_10164176_R2,10164176,15485912,184,Regular,1,0.83,1,"rd=+184, very hot 0.68 wr, active — boost"
202508279752_12820409_R5,12820409,12089560,-35,Regular,1,0.4,0,"rd=-35, fully rusty — small dampen"
202507293442_16378945_R2,16378945,17106686,-94,Regular,0,0.42,0,"rd=-94, neutral 0.54 wr, active"
202508248042_30387428_R5,30387428,16713783,72,Regular,0,0.48,0,"rd=+72, cold 0.40 wr + rusty — dampen"
